frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,961.1670684814453,677.2070734500885,956.0611152648926,677.0962932109833,937.5452613830566,688.9397134780884,979.7737884521484,703.825267791748,933.6278915405273,709.5838642120361,989.9893569946289,723.5434710979462,930.6431579589844,726.3401472568512,985.3350448608398,733.0913815498352,927.945499420166,739.7438769340515,969.2532348632812,740.2072520256042,899.5265579223633,672.9930400848389,969.1339874267578,681.193309545517,926.9470596313477,708.008796453476,995.8590316772461,726.4351193904877,918.4118270874023,725.5225718021393,993.3877944946289,738.6042113304138,910.4739761352539,735.8509457111359,978.1862640380859,745.3342652320862,903.5810852050781,740.2255918979645,958.1276321411133,745.1652543544769,954.3873023986816,406.52829521894455
2,942.2103881835938,687.5586655139923,964.5863342285156,684.1331849098206,932.0969009399414,695.6377189159393,976.4274215698242,707.9574201107025,928.4389114379883,714.2580616474152,989.7750091552734,728.2924482822418,929.1038131713867,728.8524010181427,985.7358169555664,734.8600986003876,931.7573547363281,739.9258553981781,976.0497665405273,738.1103932857513,899.2876625061035,672.5132393836975,969.2935180664062,684.4739854335785,925.5536842346191,707.1308908462524,994.6155166625977,725.7596316337585,917.4432563781738,725.5933377742767,994.3773651123047,739.5972197055817,910.4632186889648,736.526186466217,980.2650833129883,745.7661476135254,904.9518585205078,741.0686702728271,960.5836486816406,744.950671672821,955.7195663452148,406.38037210702896
3,947.6778030395508,695.8266751766205,962.6765441894531,682.8655724525452,931.6921806335449,697.0288321971893,974.6305847167969,702.7109816074371,929.7898864746094,714.6551785469055,989.9950790405273,726.4996485710144,932.3186874389648,729.5732135772705,991.1336517333984,736.9459657669067,937.5632858276367,741.7972016334534,979.4689178466797,740.3060526847839,899.088077545166,672.6182150840759,969.1256332397461,684.2735435962677,925.9028434753418,706.9424903392792,995.1816558837891,724.9878132343292,917.8141021728516,725.6086518764496,995.2012252807617,738.9474818706512,910.7573890686035,736.7606527805328,981.5524291992188,745.9754815101624,905.2456283569336,741.405024766922,961.6539001464844,745.8854494094849,956.7798328399658,406.15336215496063
4,964.7406005859375,676.7465388774872,954.3515396118164,677.4822950363159,939.5750999450684,689.1641762256622,978.2861709594727,698.5572783946991,935.4925918579102,710.1347396373749,989.9726486206055,721.7394328117371,932.2181510925293,727.9068169593811,987.12158203125,733.5730965137482,929.2797660827637,742.7040064334869,970.275993347168,742.241557598114,898.8140487670898,672.5271332263947,968.8254547119141,683.3613665103912,925.8887672424316,706.719818353653,995.2856826782227,725.2180805206299,917.7545928955078,725.3846831321716,994.815673828125,738.627861738205,910.6767082214355,736.6713616847992,981.4245986938477,745.7034709453583,905.2361297607422,741.4597356319427,961.6468048095703,745.5875654220581,957.5537395477295,405.94907635450363
5,952.2885704040527,685.5142946243286,963.0222702026367,684.4826304912567,929.5893287658691,694.5267055034637,980.0895309448242,710.2037765979767,923.9439582824707,714.1199877262115,993.1399154663086,728.6764740943909,925.1212692260742,729.1630055904388,987.1308517456055,736.2268204689026,929.1177177429199,740.3924415111542,977.2931671142578,738.7593283653259,898.5441398620605,672.3944933414459,968.4908294677734,683.2034707069397,926.3517951965332,706.1738212108612,995.8607482910156,724.0078959465027,918.0567169189453,724.9235928058624,994.9045944213867,738.1940650939941,910.5627822875977,736.3231511116028,981.3147354125977,745.7411386966705,904.6428680419922,741.224960565567,961.105842590332,746.0254993438721,957.9998588562012,405.81030774116516
6,949.5535469055176,695.5185406208038,963.6339569091797,683.6612265110016,927.5699043273926,698.9818124771118,978.9182281494141,709.0470061302185,924.1723823547363,717.459511756897,995.2833938598633,729.4033999443054,926.5806198120117,731.915221452713,993.1916427612305,738.029438495636,932.2713661193848,743.4109869003296,979.1681671142578,740.252206325531,898.2666206359863,672.6627371311188,968.6295318603516,682.9851830005646,926.2879371643066,706.2557022571564,995.2669143676758,724.2666301727295,917.9924583435059,724.9729931354523,994.4892883300781,738.8736901283264,910.5157470703125,736.3405029773712,980.8246994018555,746.2621269226074,904.5020484924316,741.2678153514862,960.22705078125,746.234771490097,958.2947444915771,405.73827588558197
7,935.1936721801758,697.5790901184082,957.865161895752,680.0590779781342,933.1254959106445,703.2460489273071,987.8903961181641,713.1174697875977,930.0105285644531,719.8761141300201,997.8711318969727,732.9314479827881,928.8546752929688,732.567305803299,991.6461181640625,738.8435559272766,928.6505126953125,742.7308061122894,973.6037063598633,743.7724120616913,898.6091995239258,672.5279359817505,969.6513748168945,682.3981218338013,926.9415664672852,706.5233285427094,995.5466079711914,723.7663283348083,918.3395004272461,725.1045832633972,993.9875793457031,738.3962359428406,910.4526901245117,736.4573965072632,980.5329895019531,746.3647561073303,903.9813423156738,741.4250319004059,959.7308921813965,746.8775932788849,958.4369659423828,405.7074933052063
8,963.0837249755859,675.4947345256805,952.8695297241211,678.4930257797241,937.0608901977539,688.0227198600769,978.0146026611328,700.8143794536591,932.8483200073242,709.0775725841522,990.6247329711914,723.1591982841492,929.5171737670898,727.0489802360535,987.6140213012695,734.31329870224,926.5399932861328,742.0538980960846,969.9295806884766,742.5362305641174,898.4635162353516,672.3972103595734,968.7369918823242,683.2884392738342,926.6624450683594,706.184689283371,995.2124404907227,724.1628277301788,918.1474113464355,724.6950545310974,993.8698196411133,738.9986729621887,910.374870300293,736.0635523796082,980.1797103881836,746.4715843200684,904.0955543518066,741.1858108043671,959.1571426391602,746.6116342544556,958.5695743560791,405.6807399392128
9,939.8008346557617,685.5699934959412,963.9906692504883,683.0263087749481,930.4131889343262,692.210262298584,977.9303741455078,705.6992692947388,925.634765625,712.4753272533417,992.1441650390625,727.3405656814575,926.0613441467285,728.5172197818756,989.2776489257812,736.5889248847961,928.4628295898438,741.0666942596436,979.6040725708008,739.7932772636414,898.5876846313477,672.6660099029541,969.2742919921875,683.2982575893402,926.2580108642578,706.462072134018,994.9598693847656,724.5721712112427,917.9670524597168,725.0804388523102,993.9123916625977,738.9348230361938,910.5737686157227,736.526309967041,980.4976272583008,746.5131423473358,904.6164894104004,741.6184959411621,960.1761245727539,747.0898294448853,958.6711120605469,405.7006235718727
10,965.7693099975586,674.72909116745,950.6948661804199,679.9231035709381,932.5806999206543,689.0687718391418,976.4560317993164,704.1993517875671,928.8143348693848,709.384966135025,990.6828689575195,724.8031177520752,926.5790176391602,726.4403064250946,988.7412643432617,734.5376379489899,925.129337310791,740.5040245056152,969.913444519043,741.7368714809418,898.4960174560547,673.0105772018433,968.906364440918,683.8499357700348,926.6945457458496,706.23779463768,994.980583190918,725.2933542728424,918.0824661254883,724.5445687770844,993.2355880737305,739.3303961753845,910.1985168457031,735.9026308059692,979.3621444702148,746.857833147049,903.6705780029297,741.0832433700562,958.531665802002,747.2627305984497,958.7340831756592,405.7346789240837
