frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
1,965.6189346313477,688.6588108539581,939.4013214111328,734.3697385787964,944.0167236328125,702.0048038959503,991.7441940307617,734.5207183361053,936.0230255126953,716.3400385379791,996.4482879638672,742.6282386779785,930.5445098876953,727.0896120071411,982.8530502319336,749.9365234375,927.5806045532227,735.4577808380127,930.0197982788086,762.5814640522003,922.3996353149414,676.6085884571075,985.2988815307617,696.2602248191833,945.5401039123535,702.0735321044922,1007.8572463989258,730.4920597076416,935.8876991271973,719.4994983673096,1005.4931259155273,745.3597681522369,926.4216613769531,732.1965563297272,991.7756652832031,753.6500079631805,918.2570457458496,739.9488265514374,971.2300872802734,757.1122300624847,967.2351264953613,404.06317245960236
2,955.8590126037598,723.9021792411804,918.9214324951172,760.9833633899689,930.3582000732422,737.9625010490417,990.0311279296875,759.8847618103027,933.0366897583008,726.4348723888397,1003.5574722290039,751.0525386333466,938.0736923217773,713.6856970787048,1004.0446472167969,740.840811252594,946.0647010803223,702.2132115364075,965.9574508666992,727.1542029380798,922.5049781799316,676.8864653110504,984.3095397949219,695.9627730846405,946.5297317504883,702.8000874519348,1008.691520690918,730.820880651474,936.4886283874512,719.9695425033569,1005.4606246948242,745.9158306121826,926.2921142578125,732.3341979980469,991.5119934082031,754.3440208435059,917.2033309936523,739.9307336807251,970.7571029663086,758.8561234474182,967.0412921905518,404.08750212192535
3,973.575439453125,691.4648113250732,935.3731727600098,737.4970264434814,941.6003036499023,706.0237059593201,993.5210037231445,736.2821488380432,935.1969337463379,718.7584934234619,999.1781616210938,742.1885139942169,932.3829460144043,727.5793545246124,989.0488815307617,747.154235124588,931.7523193359375,734.0640122890472,930.4966163635254,761.8809056282043,922.862606048584,677.3541629314423,984.1731262207031,696.3508744239807,945.8466339111328,703.6757700443268,1009.0790176391602,730.9688346385956,935.8892440795898,720.5125756263733,1005.3056716918945,745.4167020320892,925.997428894043,732.664562702179,992.0678329467773,754.2942500114441,917.1706581115723,740.0362651348114,971.0865783691406,758.0410797595978,966.8894577026367,404.1024920344353
4,960.8351898193359,704.7606012821198,951.2149429321289,738.3481941223145,939.451904296875,719.2042078971863,1001.0287857055664,746.6634428501129,935.7940864562988,726.9852538108826,1009.8476028442383,749.785728931427,935.3397560119629,732.2596035003662,999.6163558959961,751.307938337326,938.5042190551758,736.7962827682495,925.8748626708984,761.444885969162,923.2693290710449,677.4590151309967,984.5119857788086,696.7026047706604,946.8174362182617,703.3685617446899,1009.654655456543,731.4691364765167,936.8507194519043,720.0801374912262,1005.6464767456055,744.9344313144684,926.8558502197266,732.2382378578186,992.1598434448242,753.9867329597473,917.9679107666016,739.6208083629608,971.3998031616211,758.2547979354858,966.8028831481934,404.12056946754456
5,972.854118347168,699.2756826877594,931.7017936706543,745.8976142406464,941.2457084655762,712.084447145462,992.768669128418,740.2937026023865,936.1429595947266,719.5137009620667,1000.305061340332,742.7435884475708,934.302864074707,723.9895560741425,991.9083023071289,744.9712345600128,934.3260383605957,727.1904504299164,935.7863616943359,758.4657373428345,923.7350463867188,677.4618556499481,984.5709228515625,696.7073595523834,946.4496803283691,702.9025313854218,1009.7307586669922,730.7712950706482,936.481876373291,719.8714210987091,1005.9836196899414,744.2622780799866,926.7683029174805,732.2733120918274,992.940559387207,753.6158599853516,918.3257675170898,739.8989322185516,972.7939224243164,758.0782535076141,966.754846572876,404.13512712717056
6,966.8139266967773,702.5569760799408,966.7407989501953,728.2071709632874,946.3094329833984,718.0746693611145,1005.7912445068359,745.1322178840637,940.4706573486328,728.155424118042,1010.9754180908203,748.5037286281586,938.3445739746094,735.3027255535126,999.6685409545898,751.7584693431854,939.8932456970215,740.9337456226349,931.0628128051758,760.418594121933,923.3699798583984,677.6544551849365,984.766731262207,696.490306854248,946.571159362793,703.0011467933655,1009.7967910766602,730.4599494934082,936.8253135681152,720.0581543445587,1006.1255264282227,743.8845508098602,927.2780227661133,732.562304019928,993.1107330322266,753.5033507347107,918.9260673522949,740.3920710086823,972.6942443847656,758.2141044139862,966.6899299621582,404.15034860372543
7,964.5970916748047,684.2314298152924,945.5673980712891,723.5068531036377,945.6390953063965,703.5152807235718,996.8681716918945,728.9197089672089,937.8972816467285,719.5153064727783,1002.2339630126953,739.5144124031067,932.230224609375,730.5794982910156,987.7768707275391,747.5536367893219,928.553466796875,738.797860622406,931.1363983154297,762.5299024581909,923.5758590698242,677.3148896694183,984.858512878418,696.4447350502014,947.1584129333496,703.2069609165192,1010.1237487792969,730.5099055767059,937.2469711303711,720.1908559799194,1005.8718109130859,743.8788080215454,927.4023056030273,732.684014081955,992.7573394775391,753.4380805492401,918.8031005859375,740.5875110626221,972.4756622314453,758.3443977832794,966.6401195526123,404.1699852347374
8,953.3011436462402,697.784595489502,957.2009468078613,727.100109577179,945.6320571899414,713.9782705307007,1008.6551284790039,742.2553279399872,939.2534637451172,726.306802034378,1010.2318954467773,746.4203932285309,935.9411430358887,735.6810703277588,993.9178848266602,753.5423152446747,936.6419219970703,742.8717823028564,934.0385055541992,763.638754606247,923.8409042358398,677.384605884552,985.0057983398438,696.6714825630188,947.3300743103027,702.9179072380066,1010.0131988525391,730.8419992923737,937.408561706543,719.7596528530121,1005.8199691772461,744.0032351016998,927.458553314209,732.2857239246368,992.6285934448242,753.6239492893219,918.6795616149902,740.2757332324982,972.4264526367188,758.0067465305328,966.5910530090332,404.2274748682976
9,955.6442070007324,684.8097224235535,952.4521064758301,723.5674920082092,948.8099098205566,702.7935419082642,999.7287368774414,729.2710070610046,940.5713081359863,718.3525462150574,1004.7478866577148,740.6593267917633,932.2304534912109,729.415009021759,988.3295059204102,750.0348300933838,925.0754928588867,737.8255386352539,937.3734855651855,762.6053614616394,923.2442092895508,677.2716026306152,984.9958419799805,695.8016045093536,946.8890762329102,702.7807595729828,1009.808235168457,730.3014979362488,937.1380805969238,719.7028424739838,1006.036376953125,743.6516900062561,927.2959899902344,732.2356443405151,992.6462173461914,753.1942281723022,918.5306167602539,740.1297552585602,971.9631958007812,758.185822725296,966.5688228607178,404.3003094792366
10,957.7116966247559,699.5715906620026,937.291145324707,748.0892598628998,940.8632469177246,716.8354620933533,992.1408462524414,744.2968583106995,936.8971252441406,717.5439245700836,1005.0736999511719,743.6689801216125,934.2745971679688,715.4834985733032,998.4141540527344,743.4250042438507,933.1892395019531,713.3381040096283,960.8324432373047,746.736123085022,922.994327545166,677.398993730545,984.4573974609375,695.8619346618652,946.2517547607422,702.5154180526733,1009.4474029541016,730.2591989040375,936.4356994628906,719.4957933425903,1005.7299041748047,743.8688044548035,926.6815567016602,732.0327942371368,992.3225784301758,753.5121810436249,918.1357955932617,739.9469122886658,972.2575378417969,757.6891024112701,966.520586013794,404.3251640200615
