frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,961.557095,694.757491,965.135319,683.026778,949.197578,703.521369,1000.128502,717.953552,944.111801,723.545064,1005.630066,734.773969,940.427547,740.279377,996.921364,745.081237,937.507622,754.179246,979.853394,752.15918,911.674267,684.148079,980.604767,685.498412,941.683662,717.987984,1007.685654,734.966618,934.776009,735.265317,1005.67955,744.160637,927.932384,746.303426,992.452286,755.348107,921.74612,752.377295,975.885338,763.544499,965.994856,404.415097
6,957.520077,696.62596,967.751953,684.13095,948.126984,705.585747,1000.087257,719.3336,943.368587,725.339408,1007.246773,735.848118,940.441544,741.670836,997.976624,745.204824,938.316273,755.118272,981.393837,751.517939,911.996063,684.045425,980.574692,685.865025,941.789543,718.138816,1007.506851,734.744687,934.952156,735.37916,1005.877258,744.451012,928.160294,746.363731,992.781898,755.652154,922.067951,752.465697,976.115959,763.91342,965.854649,404.38475
7,962.737621,692.390191,965.265335,683.145005,947.537716,704.032033,999.60482,718.417199,943.027313,724.47962,1006.727646,735.429042,940.066189,741.259887,998.259338,745.305539,937.792866,755.022213,982.160545,751.78643,912.308624,684.015513,980.790482,685.799866,942.12854,718.012907,1007.730034,734.767127,935.329353,735.346037,1005.967003,744.432944,928.625919,746.440561,993.168114,755.66322,922.665241,752.588098,976.50396,763.917039,965.75318,404.371511
8,958.887268,695.226585,967.162537,684.350991,946.628483,706.307375,999.109749,719.194402,942.564571,726.365835,1007.824951,735.896456,940.470371,742.543801,999.575043,745.163192,939.240532,755.755215,984.675156,751.040633,912.794323,684.115932,981.124146,685.917747,942.316269,718.012585,1007.93383,734.396773,935.616394,735.407368,1006.393524,744.096305,929.038605,746.535039,993.718666,755.250035,923.252369,752.659531,977.009308,763.62449,965.701727,404.372798
9,962.337948,695.395855,966.36422,685.383013,947.408752,705.851299,999.256416,718.584962,943.094398,726.273963,1007.566566,736.036901,941.218494,742.729806,998.72081,745.200958,940.422409,756.194014,982.886124,751.146844,913.233673,684.194948,981.514343,685.827332,942.570076,718.09953,1008.302467,734.193429,935.870613,735.528362,1006.894638,743.849983,929.351852,746.66222,994.385857,754.921313,923.679668,752.757542,977.495865,763.455393,965.685385,404.374586
10,958.270821,700.654928,967.367249,686.050264,947.461819,709.644849,1000.795601,720.92308,943.359764,729.064143,1009.192085,737.485454,942.025921,744.441799,999.838074,745.827775,941.92955,756.886273,984.257172,751.779205,913.665585,684.415384,981.98053,685.740215,942.858456,718.110077,1008.807243,734.061369,936.257092,735.655049,1007.660042,743.689284,929.864845,746.899947,995.238121,754.564532,924.373867,753.046237,978.262825,763.271266,965.68725,404.378075
11,964.861176,697.867996,964.884773,686.215298,947.614037,708.065113,1001.586136,720.104554,943.063431,727.86884,1009.207146,736.858478,941.413651,743.652122,999.792,745.892983,941.187572,756.461492,983.182686,752.392004,913.996227,684.49319,982.269447,685.650788,943.109333,718.004533,1009.302498,733.918096,936.446228,735.633473,1008.18766,743.537254,930.055962,746.936874,995.665947,754.289693,924.626575,753.084918,978.684448,763.072293,965.699066,404.386779
12,963.788795,700.550915,964.577374,686.889007,947.406761,710.40922,1001.860725,721.716153,942.728725,729.685834,1010.031761,737.537868,941.606243,744.835408,1000.273155,746.009988,942.197823,757.138437,984.227348,752.09065,914.230831,684.487151,982.352852,685.48148,943.306789,717.85117,1009.776604,733.791693,936.554798,735.529658,1008.805183,743.552828,930.113056,746.88814,996.127396,754.237291,924.694347,753.029441,979.029694,762.995513,965.714155,404.394825
13,963.609913,701.643366,964.926235,686.869025,948.432678,711.214507,1003.160912,723.031523,943.547367,730.100636,1010.374672,738.566173,942.166019,744.958823,1000.399155,746.865243,942.463943,757.057038,983.594353,753.474871,914.103699,684.422918,982.445343,685.542243,943.417156,717.639465,1010.255173,733.99274,936.583157,735.309802,1009.091629,743.746983,930.080452,746.66921,996.331833,754.347738,924.6106,752.830209,979.255852,763.039603,965.725519,404.403451
14,966.583591,699.156974,964.017162,685.530683,949.335388,710.351274,1003.10392,721.928043,944.472576,729.098402,1010.062248,737.285667,942.526211,743.982228,1001.1091,746.240453,941.993534,756.113812,984.701019,753.566929,913.872105,684.438281,982.521904,685.667806,943.367054,717.399527,1010.596527,734.118958,936.53944,735.153018,1009.428131,743.898235,930.028084,746.58991,996.398849,754.406574,924.56686,752.802829,979.438545,763.051545,965.731876,404.41624
15,966.928722,696.765726,965.576969,686.730963,948.629391,709.055626,1002.163857,721.488417,943.574524,728.227573,1009.906105,737.384134,941.754719,743.512875,1001.500992,746.413848,941.372543,756.003674,985.224609,753.209678,913.58765,684.365688,982.524536,685.70088,943.477982,717.191774,1010.858482,734.192527,936.565372,734.961283,1009.468964,744.024835,929.937607,746.402918,996.220482,754.531631,924.33823,752.660038,979.367111,763.135094,965.730577,404.435151
16,961.736927,701.718121,967.468746,685.265897,949.689995,710.984969,1003.412842,722.830896,944.648323,729.610387,1010.813667,738.416577,942.82782,744.623271,1001.759514,747.218295,942.4781,756.909392,985.165031,753.906519,913.330959,684.322326,982.601074,685.868087,943.181419,717.111993,1010.881691,734.355227,936.409058,734.930704,1009.526299,744.038013,929.930042,746.395841,996.312698,754.537473,924.46566,752.684614,979.693382,763.138724,965.728123,404.462546
17,962.750027,699.439136,967.890244,685.104321,950.762329,709.040745,1004.09388,721.855919,945.678703,727.959824,1010.540314,738.290408,943.077484,743.394919,1001.630264,747.276303,941.592098,756.122383,984.272095,754.272958,913.096218,684.232356,982.726067,685.991576,943.260601,717.03152,1011.013206,734.512468,936.521839,734.878105,1009.319366,744.048535,930.053318,746.3457,996.092926,754.564704,924.563198,752.681502,979.760651,763.238624,965.721788,404.49993
