frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
6,-0.652771,-0.581331,0.407685,0.006472,0.0,-2.156318,-10.932014,35.525254,-16.525417,32.457711,-21.570728,17.862648,-24.551822,-38.039405,0.0,-9.752736,18.621343,32.159985,34.333451,43.173789,44.466632,49.705513,52.718241,59.172419,0.0,68.939335,29.573215,92.485393,21.650345,93.584415,12.696293,81.2784,4.16217,61.952007,0.0,2.992054,29.226457,50.582739,47.578025,64.843638,60.319914,75.140272,68.299228,78.036021,7.682424,279.963919,-40.716688,263.407683
7,-0.620842,-0.565918,0.361519,0.129256,0.0,-1.338981,-10.453582,36.278939,-16.226154,32.950951,-21.341514,17.966195,-24.246196,-37.65493,0.0,-8.522322,18.788144,32.808142,34.3851,43.8937,44.462866,50.457744,52.718982,59.705807,0.0,68.58173,29.343258,92.188396,21.309162,93.083347,12.230552,80.77779,3.558654,61.250759,0.0,3.047135,29.095917,50.611502,47.427169,64.834042,60.1975,75.091354,68.198316,77.950472,7.365205,279.34204,-40.051546,263.480978
8,0.762475,-1.072802,0.412468,0.131824,0.0,1.386337,-10.414513,36.197982,-16.778801,31.437515,-22.369503,14.949348,-25.527306,-44.878567,0.0,-11.198919,19.826625,33.014018,36.391383,44.286037,46.883593,51.801593,55.198014,62.95063,0.0,68.319522,29.098674,91.942714,20.982524,92.613887,11.856388,80.290615,3.153637,60.592929,0.0,3.08489,29.126398,50.697397,47.477311,64.753767,60.233896,75.017044,68.1513,77.747511,8.319626,278.219754,-39.447132,263.563318
9,-1.52948,-0.794123,0.279304,0.082746,0.0,3.172416,-9.358612,37.722656,-15.826275,32.789566,-21.611012,16.42575,-24.87703,-44.176678,0.0,-10.376724,20.001366,33.73987,36.62417,45.068897,47.178328,52.721218,55.594736,63.64063,0.0,68.189655,29.037666,91.804928,20.904533,92.280155,11.776886,79.966404,3.053593,60.141964,0.0,3.193707,29.168116,50.787194,47.508754,64.694882,60.254731,74.93657,68.123079,77.639089,6.902184,277.399452,-39.05579,263.619885
10,2.576202,-2.631345,0.310856,0.144916,0.0,-3.839195,-11.246361,33.75428,-17.370483,27.397568,-23.559586,12.140373,-27.588535,-54.065735,0.0,-8.805164,22.85274,35.236946,39.640714,47.175252,49.73393,54.356306,57.481087,66.28861,0.0,68.272499,28.854469,91.636276,20.771095,92.030754,11.740665,79.749504,3.133678,59.982628,0.0,3.103526,29.092644,50.670684,47.441359,64.443693,60.188349,74.766361,68.034393,77.496248,9.526108,274.755828,-38.697212,263.752522
11,-0.68042,2.677633,0.104382,0.139383,0.0,0.37365,-10.61879,36.155479,-17.16085,30.823288,-22.81311,14.697212,-25.835861,-47.558704,0.0,-10.182667,20.028302,33.31441,36.761984,44.555084,47.35959,52.578846,55.679075,64.019283,0.0,68.268436,28.863452,91.647777,20.846523,91.995494,11.91941,79.73093,3.39759,59.792072,0.0,3.059869,29.065017,50.416803,47.426823,64.239546,60.131007,74.55704,67.869915,77.296943,8.846735,277.435832,-38.591783,263.894276
12,-3.108444,2.90269,0.085063,0.057304,0.0,8.372749,-7.941811,40.399841,-14.243076,37.626915,-19.118282,22.946022,-21.471806,-29.080605,0.0,-13.709073,16.916488,31.256774,33.687653,42.510416,45.017038,50.491089,53.7802,60.075654,0.0,68.366868,28.916691,91.693017,20.99865,91.979805,12.196381,79.761109,3.788224,59.741021,0.0,3.029438,29.042948,50.165702,47.445584,64.122443,60.135874,74.470762,67.796482,77.275096,5.711987,280.341322,-38.533024,263.95438
13,1.414924,-2.918843,-0.095466,0.084215,0.0,4.64811,-10.014358,38.823601,-16.039363,35.653565,-21.268432,21.792115,-24.228378,-37.010753,0.0,-13.010788,19.461963,32.827902,36.523923,45.631492,47.495243,52.916126,55.836426,63.177266,0.0,68.664528,28.916141,91.989441,21.150925,92.204819,12.53659,80.060554,4.301124,60.222633,0.0,2.835826,28.775285,49.849009,47.170819,63.945751,59.878881,74.237914,67.552321,77.251038,7.088047,277.419191,-38.667354,264.035307
14,-1.981155,-0.115412,0.019306,0.155908,0.0,7.650215,-8.652534,42.34211,-14.640404,40.5355,-19.936855,27.246071,-23.010372,-34.37756,0.0,-13.528577,19.279627,32.343705,36.342662,46.434247,47.335235,53.61671,55.801674,64.151947,0.0,68.960323,29.038971,92.11742,21.387932,92.321537,12.882122,80.146328,4.778172,60.582172,0.0,2.363015,28.623662,49.451558,47.012466,63.580966,59.721306,73.852245,67.430931,77.082792,5.065029,277.297508,-38.689911,264.184944
15,-4.609222,-0.207802,-0.058102,0.055538,0.0,13.880767,-5.313149,48.847366,-11.319603,48.156898,-16.909287,34.979667,-20.326241,-29.252266,0.0,-14.325528,18.524185,31.997668,35.792885,47.589227,47.006204,54.55949,55.779159,65.221118,0.0,69.002015,29.074654,92.215828,21.52501,92.411843,13.144478,80.191704,5.148194,60.653458,0.0,2.06812,28.424369,49.163789,46.786583,63.453686,59.485395,73.61342,67.216324,76.958995,0.407364,277.069665,-38.796456,264.220441
